no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,booking_status
2,0,2,2,0,0,0,60,2018,9,0
3,0,1,2,0,0,3,6,2018,4,1
3,0,1,2,0,0,3,163,2018,12,1
3,0,2,2,0,0,0,26,2017,12,1
1,0,6,13,0,0,0,5,2017,10,0
1,0,0,2,1,0,0,6,2017,12,1
2,0,0,2,0,0,0,46,2018,1,1
2,0,1,4,0,0,3,146,2018,10,0
3,0,0,2,1,1,3,40,2018,8,1
2,0,0,3,3,0,0,240,2018,8,0
2,0,0,4,0,0,0,3,2017,10,1
2,0,2,2,0,0,0,60,2018,11,1
2,0,1,1,3,0,0,268,2018,10,0
2,0,0,2,3,0,0,1,2018,10,1
2,0,0,1,0,0,0,26,2018,10,1
3,0,1,1,0,0,3,35,2018,4,1
2,0,0,3,0,0,3,6,2018,3,0
2,0,0,3,0,0,1,87,2017,12,1
2,0,1,0,0,0,0,263,2017,9,1
2,0,0,3,0,0,3,1,2017,12,1
1,0,1,0,0,0,0,13,2017,11,1
2,0,2,1,0,0,0,180,2018,10,0
2,0,0,2,3,0,0,19,2018,2,1
2,0,1,0,3,0,0,11,2018,2,1
2,0,0,2,0,0,3,16,2018,7,1
3,0,0,1,0,0,0,67,2018,5,0
2,0,2,1,3,0,0,115,2018,10,1
2,0,0,2,3,0,0,9,2018,2,1
2,0,1,2,0,0,3,94,2017,11,1
2,0,0,2,0,0,3,2,2018,4,1
2,2,2,1,0,0,3,2,2018,4,1
1,0,1,2,0,0,0,219,2017,9,1
2,1,2,4,0,0,0,76,2018,10,0
2,0,0,4,3,0,0,25,2018,11,1
1,0,0,2,0,0,3,57,2018,10,0
1,0,0,1,0,0,0,12,2017,11,1
2,0,0,2,3,0,0,142,2018,7,1
2,0,0,3,0,0,0,8,2017,12,1
1,0,0,2,0,0,0,181,2018,10,0
3,0,0,2,0,0,0,2,2018,4,1
2,0,1,1,3,0,0,48,2018,4,0
1,0,1,0,0,0,0,7,2018,7,1
2,0,1,2,3,0,0,128,2018,6,0
2,0,2,0,0,0,0,13,2018,2,1
2,0,0,3,3,0,0,34,2018,4,0
2,0,0,2,0,0,0,163,2018,8,0
2,0,1,0,3,0,0,0,2018,1,1
2,0,1,2,3,0,0,34,2018,3,0
2,0,2,4,3,0,0,71,2018,11,1
2,0,1,3,0,0,0,82,2018,9,0
3,0,2,2,0,0,3,76,2018,7,1
2,2,0,2,0,1,5,13,2018,8,0
2,0,1,2,0,0,0,78,2018,3,0
2,0,0,2,3,0,0,39,2018,5,0
2,0,0,2,3,0,0,20,2018,11,1
1,0,2,7,0,0,3,28,2018,2,0
4,0,0,1,0,0,6,45,2018,7,1
2,0,1,2,0,0,0,9,2018,1,1
3,0,2,1,0,0,0,209,2018,8,0
2,0,0,3,0,0,3,84,2018,9,1
1,0,0,1,0,0,0,177,2018,7,0
2,0,2,1,1,0,0,23,2018,1,1
2,1,1,3,0,0,3,56,2018,3,1
1,0,0,1,0,0,0,0,2018,3,1
2,0,0,0,0,0,0,16,2018,2,1
2,0,0,3,1,0,0,34,2017,9,0
2,0,1,4,0,0,0,3,2018,12,1
2,0,1,1,0,0,1,93,2018,10,1
2,0,0,2,3,1,0,62,2018,4,1
2,1,1,2,0,0,3,111,2018,8,1
3,0,2,1,0,0,3,61,2017,11,1
3,0,2,2,0,0,3,94,2018,12,1
2,0,0,4,0,0,0,75,2018,4,1
2,0,1,2,0,0,4,32,2018,9,1
2,0,1,2,0,0,3,36,2018,2,1
1,0,1,2,1,0,3,68,2018,8,0
2,0,0,3,3,0,0,1,2018,12,1
2,0,2,2,0,0,0,98,2018,10,1
2,0,0,4,3,0,0,84,2018,7,0
2,0,0,2,0,0,3,32,2018,10,0
1,0,0,1,0,0,0,13,2018,2,1
2,0,0,1,0,0,0,1,2018,10,1
1,0,0,2,0,0,0,103,2018,4,0
2,0,2,1,0,0,3,61,2017,11,1
2,0,2,3,0,0,0,40,2018,5,0
3,0,1,2,0,0,0,49,2018,3,1
2,0,1,2,0,0,0,19,2018,12,1
3,0,1,2,0,0,3,68,2018,9,1
2,1,1,1,0,0,0,1,2018,2,1
1,0,0,1,1,0,0,221,2018,8,1
2,0,1,2,3,0,0,97,2018,4,1
2,0,0,1,3,0,0,77,2018,5,1
2,0,0,3,0,0,0,22,2018,10,1
2,0,0,4,0,1,1,215,2018,7,0
3,0,0,4,0,0,3,73,2018,7,0
2,0,2,2,0,0,0,25,2018,3,1
2,0,1,1,3,0,0,32,2018,2,1
3,0,1,3,1,0,3,151,2018,12,1
2,0,0,1,0,0,0,43,2018,9,1
2,0,0,2,0,0,3,7,2018,12,1
2,2,1,2,3,1,5,4,2017,8,1
2,1,0,2,0,0,0,7,2018,11,1
2,0,0,2,0,0,0,15,2018,7,1
1,0,6,14,0,0,0,17,2018,11,0
2,0,1,3,0,0,0,52,2018,12,1
2,0,2,5,0,0,3,70,2018,1,1
2,0,2,5,1,0,3,115,2018,9,1
2,0,1,3,0,0,3,9,2017,9,1
2,0,1,3,3,0,0,1,2017,8,1
2,0,0,1,0,0,0,7,2018,4,1
2,0,1,0,3,0,0,46,2018,5,1
2,0,0,1,0,0,3,76,2018,7,0
1,0,0,1,0,0,0,16,2018,3,1
3,0,0,1,0,0,3,40,2018,10,0
2,0,0,1,0,0,0,1,2018,4,1
2,0,2,0,0,0,0,67,2018,3,1
2,0,0,1,3,0,0,5,2018,2,1
2,0,0,3,0,0,0,44,2018,2,1
2,0,1,2,0,0,0,280,2018,9,0
1,0,0,1,0,0,0,2,2018,3,1
2,0,1,3,0,0,0,322,2018,5,0
3,0,0,3,0,0,3,34,2018,10,1
2,0,0,2,0,0,0,21,2018,3,1
1,0,1,3,0,0,0,88,2018,11,1
1,0,0,1,0,0,3,1,2018,1,1
2,0,1,2,3,0,0,175,2018,9,0
2,0,0,1,0,0,0,1,2018,1,1
2,0,2,3,0,0,0,11,2017,10,1
2,0,0,4,0,0,0,36,2018,12,1
1,0,2,1,0,0,0,1,2018,10,1
3,0,1,2,0,0,3,99,2018,5,0
1,0,0,3,3,0,0,15,2018,5,1
2,0,1,0,0,0,0,69,2017,10,1
2,0,0,2,0,0,0,14,2018,7,1
1,0,0,1,0,0,0,12,2018,10,1
2,1,2,2,0,0,0,35,2018,6,1
2,0,0,3,3,0,0,18,2018,1,1
2,0,1,1,0,0,3,18,2018,5,1
2,0,1,1,0,0,0,61,2018,7,0
1,0,0,1,3,0,0,1,2018,8,1
1,0,2,3,0,0,0,24,2018,8,1
2,0,0,2,1,0,3,80,2017,10,1
2,0,1,1,3,0,0,28,2018,12,1
2,0,2,2,3,0,0,13,2018,11,0
1,0,1,0,0,0,0,12,2018,5,1
1,0,0,1,0,1,0,4,2018,8,1
2,0,0,1,0,0,0,125,2017,12,1
1,0,0,4,1,0,0,43,2018,11,1
2,1,2,2,0,0,0,30,2018,12,0
1,0,2,1,0,0,0,125,2018,8,0
2,0,0,1,3,0,0,38,2018,6,1
2,0,2,5,0,0,0,14,2018,2,1
2,0,0,1,0,0,0,7,2018,6,0
2,0,0,1,0,0,0,31,2018,5,1
2,0,0,1,0,0,0,43,2017,10,1
2,0,1,1,0,0,0,9,2018,10,1
2,0,1,3,0,0,0,24,2018,6,1
2,0,0,3,0,0,3,91,2018,10,0
2,0,0,2,0,0,3,54,2018,11,1
2,0,1,2,0,0,0,6,2017,12,1
2,1,0,3,0,0,0,56,2018,12,1
1,0,0,2,0,0,0,32,2017,11,1
2,0,0,3,3,0,0,48,2018,3,0
1,0,0,2,0,0,0,36,2018,1,1
3,0,1,2,0,0,3,27,2018,4,0
2,0,2,5,0,0,3,10,2018,4,0
2,0,0,3,0,1,0,22,2018,10,1
1,0,2,1,1,0,0,4,2017,8,1
2,0,0,3,0,0,0,24,2018,3,1
3,0,0,4,0,0,3,71,2018,12,1
1,0,1,3,0,0,0,113,2018,5,0
2,0,0,3,0,0,3,54,2018,10,1
2,0,1,2,0,0,0,305,2018,11,0
1,0,0,1,0,0,0,13,2018,11,1
2,0,0,3,0,0,0,80,2018,11,1
2,0,0,3,3,0,0,98,2018,12,1
2,1,1,1,0,0,3,111,2018,8,1
2,0,1,2,0,0,3,12,2018,9,0
2,0,1,5,0,1,3,133,2018,5,1
2,1,2,5,0,0,0,40,2018,8,1
1,0,0,2,1,0,0,69,2017,9,1
2,0,1,2,0,0,3,56,2017,11,1
2,0,0,4,0,0,3,78,2018,4,0
3,0,0,1,0,0,3,102,2018,5,1
2,0,0,4,0,0,0,4,2018,10,1
1,0,0,2,0,0,0,42,2018,11,1
1,0,1,0,3,0,0,14,2018,9,1
2,0,1,5,0,0,0,41,2018,12,1
2,1,0,1,0,0,0,17,2018,7,1
2,2,0,2,0,0,5,92,2018,7,0
2,0,1,2,0,0,0,2,2017,8,1
2,0,0,1,3,0,0,63,2018,11,0
2,0,2,1,3,0,0,240,2018,12,0
1,0,1,2,0,0,5,63,2018,11,1
2,2,1,2,0,0,1,4,2018,2,1
1,0,1,4,0,0,0,36,2018,12,1
2,0,0,1,3,0,0,17,2018,3,1
1,0,0,3,0,0,0,19,2017,10,1
2,0,2,1,0,0,3,19,2018,11,1
2,0,2,2,0,0,3,71,2018,10,0
2,1,0,4,0,0,3,11,2017,12,1
2,0,0,4,3,0,0,47,2018,12,1
2,0,2,0,0,0,0,9,2018,11,1
1,0,0,1,0,0,0,361,2018,11,0
2,0,1,4,0,0,3,108,2018,8,1
2,0,2,2,0,0,0,25,2018,7,1
3,0,0,3,0,0,3,55,2018,3,1
3,0,2,3,0,0,3,127,2018,7,1
2,0,0,3,0,0,4,34,2018,9,1
2,1,0,1,0,0,0,10,2017,8,1
1,0,2,1,3,0,0,24,2018,12,1
2,0,2,1,0,0,3,128,2018,4,0
2,0,1,3,3,0,0,263,2018,12,0
2,1,4,5,0,0,3,123,2018,7,1
2,2,0,1,0,0,5,76,2018,8,0
1,0,0,3,0,0,0,113,2018,5,0
1,0,1,4,3,0,0,42,2017,10,1
2,0,0,4,3,0,0,15,2017,9,1
2,0,0,2,0,0,0,43,2018,7,0
2,1,2,2,0,0,0,87,2018,8,0
2,0,0,2,0,0,0,263,2018,10,0
1,0,0,2,0,0,0,1,2017,8,1
3,0,1,3,0,0,3,31,2018,3,1
2,0,0,4,3,0,0,99,2018,12,1
2,0,2,2,3,0,0,149,2018,8,0
2,0,0,1,1,0,0,83,2017,9,1
2,0,0,1,0,0,0,221,2018,8,0
2,0,2,1,0,0,0,14,2017,12,1
2,1,2,2,0,0,0,35,2018,4,1
1,0,2,5,0,0,0,180,2017,8,0
2,0,0,2,0,0,0,245,2018,10,0
2,0,0,3,3,0,0,54,2018,11,1
2,2,0,2,0,0,5,22,2018,9,1
2,0,2,3,0,1,3,45,2018,5,1
2,0,0,2,3,0,0,31,2018,2,0
2,0,0,4,0,0,0,61,2017,7,0
2,0,0,1,3,0,0,13,2018,9,0
2,0,0,4,0,0,0,35,2017,10,1
3,0,2,5,0,0,3,88,2018,12,1
2,0,1,2,0,0,0,30,2018,2,1
3,0,0,3,0,0,0,8,2018,2,0
3,0,0,3,0,0,3,32,2018,4,0
2,0,2,1,3,0,4,18,2018,10,1
2,0,0,2,0,0,0,38,2018,1,1
2,0,1,3,0,0,0,28,2018,9,1
2,0,2,1,3,0,1,208,2018,9,0
2,0,0,1,3,0,0,8,2018,9,1
2,0,0,2,0,0,0,177,2018,6,0
2,0,1,1,3,0,0,251,2018,11,1
1,0,0,1,0,0,0,5,2018,8,1
2,0,0,2,0,0,0,54,2018,5,1
2,0,2,2,0,0,0,108,2018,3,1
2,0,0,3,0,0,3,75,2018,3,1
3,0,2,3,0,0,3,1,2018,12,1
3,0,1,0,0,1,3,4,2018,8,1
2,2,0,1,0,0,5,33,2018,7,1
2,0,0,3,0,0,0,92,2017,11,1
1,0,1,2,3,0,0,2,2018,2,1
2,0,1,2,0,0,0,19,2018,5,1
2,0,0,2,1,0,0,377,2018,10,0
1,0,2,2,0,0,0,204,2017,10,1
2,0,2,3,0,0,0,75,2018,4,0
2,0,0,4,0,0,0,35,2018,8,0
2,0,2,5,0,0,3,93,2018,9,0
2,0,0,3,0,0,0,43,2017,12,1
1,0,0,2,1,0,0,346,2018,9,0
2,2,0,1,0,0,5,66,2018,8,1
2,0,1,0,3,0,0,180,2018,11,1
1,0,0,2,0,0,0,6,2018,5,1
2,0,1,2,0,1,0,58,2018,6,1
1,0,0,1,0,0,0,81,2018,6,0
2,0,1,2,3,0,0,80,2018,3,0
2,0,2,2,0,0,0,209,2018,10,1
2,0,0,3,0,0,0,204,2018,5,0
2,0,2,5,0,0,3,56,2018,5,0
2,0,0,3,0,0,0,197,2018,8,0
2,0,0,3,0,0,0,108,2018,4,1
2,0,0,2,1,0,0,0,2017,8,1
1,0,0,2,0,0,3,56,2018,12,1
2,0,0,1,0,0,3,11,2018,11,0
2,0,2,0,0,0,0,74,2018,9,1
1,0,1,3,0,0,3,137,2018,7,0
2,0,1,0,3,0,0,10,2018,3,0
1,0,0,1,0,0,0,115,2018,7,1
1,0,0,2,0,0,0,99,2018,2,1
2,0,0,3,1,0,0,150,2018,6,1
2,0,1,5,0,0,0,27,2017,12,1
2,0,2,2,0,0,3,33,2018,3,1
1,0,0,2,0,0,0,0,2018,3,1
2,0,1,3,0,0,0,250,2018,9,0
2,0,2,6,0,0,0,106,2018,7,1
1,0,0,1,0,0,0,3,2017,10,1
2,0,0,1,0,0,0,1,2018,11,1
1,0,1,1,0,0,0,4,2018,9,0
2,0,1,1,1,0,0,301,2018,7,0
2,0,2,5,0,0,0,110,2018,6,1
2,0,1,3,0,0,3,26,2018,5,1
2,0,2,2,3,1,0,12,2018,3,1
2,0,2,1,0,0,3,80,2017,11,1
1,0,2,0,0,0,0,95,2018,11,0
2,1,1,2,0,0,0,81,2018,10,0
2,0,0,2,0,0,3,32,2018,9,0
2,0,1,0,0,0,0,13,2018,3,1
2,1,2,0,3,0,0,91,2018,8,1
1,0,0,2,1,0,0,256,2018,6,1
2,0,0,2,0,1,3,2,2017,12,1
2,0,2,2,0,0,0,230,2018,9,0
2,0,2,2,0,0,0,0,2017,9,1
2,0,1,0,3,0,0,1,2018,1,1
1,0,0,2,1,0,0,265,2018,6,1
2,1,0,1,0,0,3,1,2018,6,1
2,0,0,4,0,0,0,61,2018,5,0
2,0,2,1,0,0,3,172,2018,8,1
1,0,0,1,0,0,3,6,2018,5,1
1,0,2,1,0,0,0,1,2018,2,0
2,0,2,3,0,0,0,182,2018,10,1
1,0,0,1,0,0,0,2,2017,9,1
1,0,0,1,0,1,0,4,2018,3,1
1,0,1,2,3,0,0,14,2018,11,1
1,0,1,2,0,0,0,5,2017,9,1
2,0,2,4,1,0,3,67,2018,9,1
2,0,1,0,0,0,4,0,2017,11,1
2,0,0,4,0,0,0,256,2018,8,0
1,0,1,3,0,0,0,191,2018,6,1
2,0,1,2,0,0,0,338,2018,10,1
1,0,0,3,0,0,0,1,2018,3,1
2,0,0,3,0,0,0,314,2018,10,0
1,0,2,1,1,0,3,18,2018,2,1
2,0,1,3,0,0,0,56,2018,5,1
1,0,1,0,0,0,0,6,2018,11,1
2,0,0,1,0,0,0,41,2018,12,1
2,0,0,5,1,0,0,1,2018,4,1
1,0,0,1,0,0,0,0,2018,12,1
2,0,0,1,3,0,0,71,2018,6,0
3,0,2,4,0,0,3,31,2018,6,1
2,0,2,2,0,0,0,2,2018,5,1
2,0,0,2,3,0,0,0,2018,4,1
2,0,2,2,0,0,0,87,2018,6,1
2,0,2,1,0,0,0,11,2018,10,1
2,0,0,4,0,0,3,19,2017,11,1
2,0,0,1,3,0,0,29,2018,9,1
2,0,0,1,3,0,0,101,2018,12,0
2,1,2,1,0,0,0,63,2018,7,1
2,0,1,2,0,0,0,84,2018,5,1
1,0,1,3,3,0,0,6,2018,11,1
1,0,0,1,0,0,0,99,2018,2,1
2,0,0,3,0,0,0,304,2018,11,0
2,0,1,2,3,0,0,213,2018,8,1
1,0,0,3,0,0,0,1,2018,1,1
1,0,0,3,0,0,3,52,2018,5,1
1,0,0,1,0,1,0,14,2018,11,1
0,2,0,1,0,0,1,93,2018,8,1
1,0,1,1,0,0,4,11,2018,7,1
2,0,0,1,0,0,0,32,2018,9,1
1,0,0,1,0,0,4,0,2017,8,1
3,0,5,10,0,0,3,204,2018,8,1
2,1,2,2,0,0,0,123,2018,5,1
2,0,2,4,3,0,0,13,2018,2,0
1,0,0,3,0,0,0,196,2018,7,0
2,0,1,1,1,0,0,247,2018,6,0
2,0,2,1,0,0,3,73,2018,4,0
2,0,1,1,3,0,0,9,2018,9,1
2,0,1,3,0,0,0,107,2018,6,1
1,0,0,4,0,0,0,5,2018,2,1
2,0,0,3,0,0,0,120,2017,12,1
1,0,0,1,0,0,0,1,2018,2,1
1,0,0,1,0,0,0,75,2018,6,1
2,0,2,2,0,0,0,35,2018,3,1
1,0,2,1,0,0,0,17,2017,9,1
2,0,0,2,1,0,0,257,2017,7,0
2,0,0,4,1,0,0,100,2018,9,1
2,2,0,2,0,1,5,8,2017,10,1
2,0,2,2,0,0,3,7,2018,3,0
1,0,2,1,0,0,0,139,2018,5,0
1,0,2,2,0,0,0,124,2018,11,1
1,0,0,1,0,0,0,4,2018,8,1
2,1,2,2,0,0,0,39,2018,3,0
1,0,1,3,0,0,0,4,2017,9,1
2,0,0,3,3,0,0,39,2018,6,1
2,1,2,2,0,0,3,21,2018,11,1
1,0,1,5,0,0,0,349,2018,10,0
2,2,1,3,0,0,5,63,2018,10,1
3,0,0,2,0,0,3,1,2018,3,1
1,0,0,1,0,0,3,0,2018,5,1
2,0,2,5,1,0,3,77,2018,4,0
2,0,1,0,0,0,0,1,2017,8,1
2,1,1,1,0,0,0,195,2018,8,0
2,0,2,5,0,0,3,113,2018,12,0
2,0,1,2,0,0,3,147,2018,8,0
2,0,0,1,3,0,0,13,2018,8,1
2,0,0,3,0,0,0,7,2018,5,1
2,0,2,2,0,0,3,30,2017,10,1
2,0,0,3,3,0,0,127,2018,7,0
1,0,0,1,0,0,0,7,2017,10,1
1,2,4,6,0,0,3,175,2018,7,0
2,0,0,3,0,0,0,86,2017,12,1
3,0,1,1,0,0,3,100,2018,7,1
2,1,0,1,0,0,0,36,2018,3,0
2,1,2,1,0,0,0,44,2018,9,0
2,0,2,3,0,0,0,6,2017,9,1
2,0,0,1,3,0,0,73,2018,3,1
2,0,2,3,0,0,3,17,2018,12,1
2,0,2,1,3,0,0,31,2018,12,1
2,0,0,1,3,0,0,244,2018,9,0
2,0,2,2,3,0,0,37,2018,12,1
2,1,0,2,0,0,0,19,2018,7,1
2,0,2,2,0,0,0,34,2018,10,1
1,0,0,3,0,0,3,16,2018,3,1
1,0,0,0,3,0,0,1,2018,10,1
2,0,1,2,3,0,0,243,2018,9,0
1,0,0,1,0,0,0,14,2018,4,1
2,0,2,2,0,0,0,12,2018,11,1
2,0,2,5,0,0,0,155,2018,8,1
1,0,1,2,0,0,0,2,2018,11,1
2,0,0,2,0,0,0,2,2018,6,1
1,0,0,1,0,0,0,4,2018,12,1
1,0,0,0,0,0,0,83,2017,12,1
2,0,1,3,0,0,0,75,2018,3,0
2,0,1,2,0,0,0,187,2018,8,0
1,0,1,0,0,0,0,13,2018,12,1
2,0,1,2,0,0,0,156,2017,10,1
1,0,0,1,0,0,0,9,2018,3,1
1,0,0,1,0,0,0,5,2017,12,1
2,0,0,1,0,0,0,42,2018,4,1
2,0,1,2,0,0,3,226,2018,12,0
2,0,0,2,0,0,3,74,2018,9,0
2,0,1,2,3,0,0,39,2018,3,0
2,0,1,4,0,0,0,228,2018,8,1
2,0,1,3,0,0,0,50,2018,3,1
2,0,1,3,3,0,0,100,2018,4,1
2,0,1,3,0,0,0,131,2018,8,1
2,0,1,2,0,0,0,27,2018,5,1
2,0,1,4,3,0,0,156,2018,8,1
2,0,0,1,3,0,0,74,2018,4,0
1,0,1,1,0,0,0,26,2018,11,1
2,0,0,2,0,0,0,297,2018,9,0
2,0,0,3,0,0,0,197,2018,8,1
2,0,0,3,0,0,0,195,2018,9,0
2,0,0,2,0,0,0,107,2017,9,1
2,0,1,2,1,0,0,173,2018,7,0
2,0,1,3,0,0,0,37,2017,9,1
2,0,2,3,0,0,0,211,2018,7,0
2,0,0,2,0,0,0,16,2017,9,1
3,0,0,4,0,0,3,106,2018,8,0
1,0,2,2,0,0,3,61,2018,3,1
1,0,1,0,0,0,4,0,2018,10,1
2,1,2,5,0,0,0,98,2018,7,1
1,0,0,2,0,0,3,2,2018,11,0
2,0,1,5,0,0,0,32,2018,12,1
2,1,1,2,0,0,0,19,2018,1,1
1,0,0,2,0,0,3,2,2018,9,1
2,1,0,2,0,0,0,10,2018,4,1
2,0,1,1,0,0,0,1,2017,8,0
2,0,2,4,0,0,0,132,2018,7,1
3,0,2,1,0,0,0,44,2018,4,1
3,0,1,4,0,0,3,186,2018,8,0
2,0,0,2,1,0,0,102,2017,10,0
2,0,0,4,0,0,3,57,2018,9,1
2,0,1,4,0,0,3,51,2018,8,1
1,0,0,1,0,0,0,2,2018,4,1
1,0,1,3,1,0,0,4,2018,3,1
2,2,1,4,0,0,5,138,2018,7,0
2,0,0,1,3,0,0,8,2018,9,1
2,0,2,2,3,0,0,75,2018,12,1
2,0,1,3,3,0,0,85,2018,4,0
2,0,0,3,0,0,0,76,2017,11,1
2,0,1,3,0,0,0,88,2018,2,0
2,0,1,0,0,0,0,0,2017,12,1
2,0,2,5,0,0,0,265,2018,8,1
2,0,1,2,0,0,0,15,2018,11,1
1,0,1,0,0,0,0,32,2018,10,1
2,0,0,3,0,0,3,80,2018,4,1
1,0,1,2,0,0,0,64,2018,11,0
1,0,2,2,0,0,0,31,2018,11,1
2,1,2,2,0,0,0,25,2018,4,1
1,0,1,1,0,0,5,0,2018,3,1
2,0,1,1,0,0,0,159,2018,4,1
2,0,0,4,0,0,0,49,2017,12,1
2,0,0,3,0,0,0,335,2018,10,1
2,0,2,2,0,0,0,56,2017,9,1
2,0,2,1,3,1,0,29,2017,12,1
2,0,2,2,0,0,0,64,2018,3,1
1,0,0,3,3,0,0,7,2018,6,1
2,0,1,1,0,0,0,8,2018,8,1
2,0,0,1,0,0,5,1,2018,12,1
2,1,0,2,0,0,0,120,2018,7,0
2,0,2,2,0,0,0,108,2018,12,1
1,0,0,1,0,0,0,1,2018,1,1
2,0,2,4,0,0,0,80,2018,3,1
2,0,2,2,3,0,0,95,2018,5,0
2,0,0,2,0,0,0,55,2018,11,1
3,0,0,3,0,0,0,42,2018,3,1
2,0,0,3,3,0,0,8,2018,8,0
2,0,0,2,0,0,0,70,2018,6,1
2,0,0,1,0,0,0,49,2018,5,0
2,0,1,1,0,0,3,0,2018,2,0
2,0,0,3,0,0,3,138,2018,6,0
2,0,1,3,0,0,3,3,2018,8,1
2,0,1,1,1,0,0,247,2018,6,0
2,0,2,3,3,0,0,71,2018,3,1
2,0,0,1,3,0,0,5,2018,8,0
2,0,2,5,0,0,0,177,2018,7,1
2,0,1,0,0,0,0,0,2017,9,1
2,0,1,2,0,0,0,86,2018,5,1
2,0,0,4,0,0,3,8,2018,2,1
2,0,2,2,3,0,0,5,2017,8,1
2,2,2,6,0,0,5,291,2018,12,1
1,0,0,2,0,0,0,30,2018,3,1
2,0,0,3,3,0,0,18,2018,3,1
3,0,2,2,0,0,3,34,2018,8,1
2,0,2,2,0,0,0,54,2018,10,1
1,2,1,3,0,0,5,56,2018,6,0
2,0,0,4,3,0,0,57,2018,3,0
3,0,2,0,0,0,3,109,2018,7,1
2,0,2,2,0,0,0,2,2018,11,1
1,0,0,1,0,0,0,2,2018,10,1
1,0,3,5,0,0,3,2,2017,9,1
2,0,0,2,0,0,5,110,2018,10,1
2,0,0,3,1,0,0,190,2018,9,0
2,0,2,4,3,0,0,200,2018,8,0
2,0,0,2,3,0,0,36,2018,10,1
2,0,0,3,0,0,0,144,2017,12,1
1,0,1,2,0,1,0,11,2018,4,1
2,0,1,4,0,0,0,142,2018,7,1
1,0,2,0,0,0,0,61,2017,10,1
2,0,1,2,0,0,0,32,2018,2,1
2,1,2,2,0,0,0,182,2018,7,0
2,0,2,1,0,0,0,221,2017,10,1
2,0,0,2,1,0,0,63,2017,9,1
2,0,0,1,3,0,3,15,2017,9,1
2,0,2,1,3,0,0,0,2017,12,1
2,0,2,5,0,0,0,57,2017,12,1
2,0,2,1,0,0,0,78,2018,4,1
2,0,1,2,0,0,0,38,2018,5,0
3,0,1,1,0,0,5,68,2018,6,1
1,0,1,2,0,0,0,40,2018,11,1
3,0,1,3,0,0,3,319,2018,12,0
2,0,0,4,0,0,5,4,2018,4,1
2,0,1,3,0,0,0,116,2018,11,1
2,1,2,5,1,0,3,93,2018,10,0
2,0,2,1,1,0,0,131,2017,8,0
1,0,0,2,0,0,0,6,2017,10,1
0,2,1,0,0,0,1,30,2018,1,1
2,1,0,1,3,0,0,30,2018,11,0
1,0,0,2,0,0,0,4,2018,5,1
2,0,0,2,1,0,0,74,2017,9,1
1,0,0,2,0,0,0,119,2018,3,1
2,0,0,1,3,0,0,20,2018,10,1
2,0,0,3,0,0,0,20,2018,10,1
2,2,2,5,0,0,6,110,2018,8,0
2,0,2,6,0,0,0,4,2017,9,1
2,1,0,4,0,0,0,112,2018,12,0
2,0,0,1,0,0,3,16,2018,5,1
2,0,0,2,1,0,3,101,2018,8,0
2,0,2,3,3,0,0,90,2018,3,1
2,2,0,3,0,0,1,8,2017,12,1
2,0,0,1,3,0,0,1,2018,3,1
2,2,1,1,0,0,5,46,2018,5,0
3,0,0,1,0,0,3,8,2018,12,1
2,0,1,0,3,0,0,29,2018,8,1
3,0,0,2,0,0,3,24,2018,7,1
3,0,1,2,1,0,0,161,2018,3,0
1,0,1,3,0,0,0,60,2018,11,0
2,0,0,5,1,0,0,230,2018,9,0
2,0,2,3,0,0,0,54,2018,12,1
2,0,1,1,3,0,0,3,2018,8,1
2,0,0,1,0,0,0,31,2018,3,0
2,0,1,2,0,0,0,95,2018,2,1
1,0,0,3,0,0,0,76,2017,9,1
2,0,0,3,0,0,0,56,2018,11,1
2,0,0,1,3,0,0,113,2018,10,0
1,0,0,1,1,0,0,3,2018,4,1
2,0,1,0,3,0,0,14,2018,6,0
2,0,0,2,0,0,0,217,2018,8,0
2,0,0,2,3,0,0,6,2018,3,0
1,0,6,15,0,0,0,8,2018,4,0
2,0,0,3,0,0,3,107,2018,4,0
3,0,0,3,0,0,3,69,2018,7,1
0,2,1,4,0,0,1,32,2018,9,0
2,0,0,4,0,0,0,81,2017,12,1
1,0,0,3,0,0,0,151,2018,1,1
2,0,0,4,0,0,0,37,2018,12,1
2,0,2,1,3,0,0,110,2018,8,1
2,0,1,4,0,0,0,148,2017,12,1
2,0,2,2,0,0,0,27,2018,3,1
1,0,1,2,0,0,3,12,2018,5,0
2,0,1,1,3,0,0,24,2018,9,0
2,0,1,3,0,0,0,184,2017,10,0
3,0,0,3,0,0,0,16,2017,9,1
1,0,2,1,1,0,0,122,2018,3,1
2,1,1,0,0,0,0,64,2018,9,0
2,0,0,2,3,0,1,103,2018,6,0
2,0,0,3,3,0,0,36,2018,12,0
2,0,0,2,0,0,0,17,2017,12,1
2,0,0,1,3,0,0,5,2018,8,1
1,0,2,2,0,0,3,81,2018,11,1
2,0,2,3,0,0,0,210,2018,8,1
1,0,2,5,0,0,0,75,2018,3,1
2,0,0,5,3,0,0,249,2018,12,1
2,2,0,2,0,0,5,28,2018,9,1
2,0,0,2,0,0,0,154,2018,8,0
2,0,2,2,0,0,0,129,2018,5,1
2,0,0,2,0,0,0,49,2018,3,0
2,0,1,3,0,0,0,85,2018,10,1
2,0,4,5,0,0,0,63,2018,12,1
